logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-18T21:30:41,v1,auto_experiment,simulate_duel_2d,8227076c-9722-4bb3-8d9f-f53fab9d2a86,8227076c,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L1|none__vs__Goblin@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.4,6.666666666666667,3.846153846153846,-1.4000000000000004,0.0,-2.820512820512821,tie,0
2025-12-19T16:49:52,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L1|none__vs__Goblin@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.4,6.666666666666667,3.846153846153846,-1.4000000000000004,0.0,-2.820512820512821,tie,0
2025-12-19T16:50:08,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L1|none__vs__Goblin@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.4,6.666666666666667,3.846153846153846,-1.4000000000000004,0.0,-2.820512820512821,tie,0
2025-12-19T16:50:18,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L1|none__vs__Goblin@L1|none__duel__x1__distna,100,0,0,0,100,0.0,0.0,0.0,1.0,60.04999999999995,,,,duel,1,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,10.4,6.666666666666667,3.846153846153846,-1.4000000000000004,0.0,-2.820512820512821,tie,0
2025-12-26T11:58:35,v1,auto_experiment,simulate_duel_2d,fb6fcb70-9c90-4804-b774-dbe828ef1b47,fb6fcb70,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L3|armor__vs__Goblin@L3|lifesteal__duel__x1__dist5,50,0,0,0,50,0.0,0.0,0.0,1.0,60.04999999999987,"[0.0, 0.0]","[5.0, 0.0]",5.0,duel,1,Runner,4,85,12,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,3,100,14,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,18.0,18.2,5.555555555555555,4.670329670329671,-0.1999999999999993,0.0,-0.8852258852258847,tie,0
2025-12-26T14:12:17,v1,auto_experiment,simulate_duel_2d,5ab67692-c1b2-4df3-ac8f-6ae2d4142b90,5ab67692,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L3|shield__vs__Goblin@L3|haste__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,4,85,12,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,3,100,14,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,18.0,18.2,5.555555555555555,4.670329670329671,-0.1999999999999993,0.0,-0.8852258852258847,tie,0
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L6|execute__vs__Goblin@L6|duelist+fury__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,5,100,14,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,6,160,23,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,0,0,0,0,0,21.0,29.900000000000002,7.619047619047619,3.34448160535117,-8.900000000000002,0.0,-4.2745660136964485,tie,0
2025-12-26T14:12:30,v1,auto_experiment,simulate_duel_2d,faedf019-3d59-485c-9264-785ed40a7968,faedf019,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L10|execute+haste__vs__Goblin@L10|armor+rapid+shield__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,7,130,18,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,10,240,35,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,2,3,-1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,1,0,0,-1,-1,27.0,45.5,8.88888888888889,2.857142857142857,-18.5,0.0,-6.031746031746032,tie,0
2025-12-26T14:12:40,v1,auto_experiment,simulate_duel_2d,d9afb0c6-c9f1-4140-a43e-08fc1f24db51,d9afb0c6,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L6|haste__vs__Goblin@L6|lifesteal+shield__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,3,70,10,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,6,160,23,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,0,0,-1,15.0,29.900000000000002,10.666666666666666,2.341137123745819,-14.900000000000002,0.0,-8.325529542920847,tie,0
2025-12-26T14:12:52,v1,auto_experiment,simulate_duel_2d,a781b679-ea17-4821-9a0e-c9297fda83e2,a781b679,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L10|duelist__vs__Goblin@L10|duelist+rapid+shield__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,3,70,10,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,10,240,35,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,3,-2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1,15.0,45.5,16.0,1.5384615384615385,-30.5,0.0,-14.461538461538462,tie,0
2025-12-26T14:12:59,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L8|none__vs__Goblin@L8|execute+longshot__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,2,55,8,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,8,200,29,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,12.0,37.7,16.666666666666668,1.4588859416445623,-25.700000000000003,0.0,-15.207780725022106,tie,0
2025-12-26T14:13:05,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L3|shield__vs__Goblin@L3|execute__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,5,100,14,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,3,100,14,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,21.0,18.2,4.761904761904762,5.4945054945054945,2.8000000000000007,0.0,0.7326007326007327,tie,0
2025-12-26T14:13:11,v1,auto_experiment,simulate_duel_2d,e624249c-a731-43c5-9cbd-42ed7b573068,e624249c,units_runtime,,,Runner__vs__Goblin__duel__x1,Runner@L10|none__vs__Goblin@L10|duelist+haste+longshot__duel__x1__distna,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,,,,duel,1,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Goblin,10,240,35,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-1,0,0,-1,0,-1,0,0,9.0,45.5,26.666666666666668,0.8791208791208791,-36.5,0.0,-25.78754578754579,tie,0
2025-12-26T14:12:20,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Goblin__vs__Runner x5__swarm__x5,Goblin@L9|armor+cleave__vs__Runner x5@L9|fury+longshot__swarm__x5__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[2.5740998264336845, 2.2846590836790686]","[-7.08254441477343, -6.11147851569441]",12.796323870114087,swarm,5,Goblin,8,200,29,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x5,9,800,110,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-1,0,0,-1,0,0,37.7,165.0,21.22015915119363,1.2121212121212122,-127.3,0.0,-20.00803793907242,tie,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Goblin__vs__Runner x5__swarm__x5,Goblin@L10|none__vs__Runner x5@L10|cleave+longshot+shield__swarm__x5__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[1.660147354671139, -7.959787553648743]","[-1.4663237675905645, -3.667881474261387]",5.309922736972592,swarm,5,Goblin,2,80,11,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x5,10,875,120,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,-1,0,-1,14.3,180.0,61.18881118881119,0.4444444444444444,-165.7,0.0,-60.744366744366744,tie,0
2025-12-26T14:12:32,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Goblin__vs__Runner x5__swarm__x5,Goblin@L10|rapid+shield__vs__Runner x5@L10|armor+haste+rapid__swarm__x5__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000008,"[-5.996702988143889, -6.001719172015534]","[5.711993680417798, -2.7820283403850965]",12.143310369403915,swarm,5,Goblin,8,200,29,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x5,10,875,120,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,2,3,-1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,-1,0,0,0,1,37.7,180.0,23.209549071618035,1.1111111111111112,-142.3,0.0,-22.098437960506924,tie,0
2025-12-26T14:12:43,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Goblin__vs__Runner x5__swarm__x5,Goblin@L7|longshot__vs__Runner x5@L7|cleave+shield__swarm__x5__dist2,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[3.0036962132746243, 0.6163471037150199]","[1.2853603804001335, 3.046551638555398]",2.97633535000665,swarm,5,Goblin,5,140,20,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x5,7,650,90,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,1,2,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,-1,26.0,135.0,25.0,1.037037037037037,-109.0,0.0,-23.962962962962962,tie,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Goblin__vs__Runner x5__swarm__x5,Goblin@L1|none__vs__Runner x5@L1|none__swarm__x5__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[1.6824926075242495, -2.6287708672284573]","[-6.528239749124223, -3.3907916097666906]",8.246017308044696,swarm,5,Goblin,1,60,8,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Runner x5,1,200,30,ground_enemy,175,1,1.5,2.5,tower,melee,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4,45.0,19.23076923076923,1.3333333333333333,-34.6,0.0,-17.897435897435898,tie,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Mage__vs__AntiAir Tower x8__swarm__x8,Mage@L7|rapid__vs__AntiAir Tower x8@L7|armor+longshot__swarm__x8__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.0,"[-7.467935569115273, -5.144570178625443]","[5.319497874958268, -2.9772373009212973]",12.969802846974499,swarm,8,Mage,4,130,46,tower,120,3,0.9,0.0,ground,magic,20,7,AntiAir Tower x8,7,1920,464,tower,1040,5,1.0,0.0,air,ranged,25,6,1,2,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-1,1,0,41.4,464.0,46.3768115942029,0.2801724137931034,-422.6,-2.0,-46.096639180409795,tie,0
2025-12-26T14:13:02,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Mage__vs__AntiAir Tower x8__swarm__x8,Mage@L1|haste__vs__AntiAir Tower x8@L1|none__swarm__x8__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[2.1088282546427024, 6.663130560433354]","[-4.520846993958148, -4.121117243921928]",12.659091381598147,swarm,8,Mage,3,110,39,tower,120,3,0.9,0.0,ground,magic,20,7,AntiAir Tower x8,1,720,176,tower,1040,5,1.0,0.0,air,ranged,25,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.1,176.0,20.51282051282051,0.625,-140.9,-2.0,-19.88782051282051,tie,0
2025-12-26T14:13:07,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Mage__vs__AntiAir Tower x8__swarm__x8,Mage@L10|haste__vs__AntiAir Tower x8@L10|fury+longshot+rapid__swarm__x8__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[-4.3351940247963245, -0.06071302643826826]","[7.71471176265781, 4.690532750869469]",12.952782169206168,swarm,8,Mage,3,110,39,tower,120,3,0.9,0.0,ground,magic,20,7,AntiAir Tower x8,10,2520,608,tower,1040,5,1.0,0.0,air,ranged,25,6,1,3,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-1,1,0,-1,-1,0,35.1,608.0,71.7948717948718,0.18092105263157895,-572.9,-2.0,-71.61395074224022,tie,0
2025-12-26T14:12:22,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L3|none__vs__Dark Shaman x3@L3|haste__swarm__x3__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,7.777777777777783,"[6.845337560124998, 2.265522005073386]","[-1.189877795386833, -5.902153403015488]",11.457556780629668,swarm,3,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,3,390,78,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,24.0,70.2,16.25,1.1396011396011396,-46.2,1.0,-15.11039886039886,defender,0
2025-12-26T14:12:33,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L6|armor+shield__vs__Dark Shaman x3@L6|armor+shield__swarm__x3__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,7.777777777777783,"[2.0642615059590756, -1.0748341953216496]","[-4.380064581652558, -4.371452887823786]",7.238579524134991,swarm,3,Archer,9,280,68,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,6,615,123,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,81.6,110.7,7.536764705882353,2.5293586269196027,-29.10000000000001,1.0,-5.007406078962751,defender,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L2|lifesteal__vs__Dark Shaman x3@L2|none__swarm__x3__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,11.111111111111095,"[4.678936979157736, -2.8474096790937704]","[-7.264380348151205, -5.305078337710452]",12.19356240055976,swarm,3,Archer,5,180,44,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,2,315,63,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52.8,56.7,5.965909090909091,3.1746031746031744,-3.9000000000000057,1.0,-2.7913059163059164,defender,0
2025-12-26T14:12:53,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L9|none__vs__Dark Shaman x3@L9|fury+shield__swarm__x3__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,6.666666666666673,"[-0.5281543195476814, 4.816380112111478]","[5.486246983030739, -3.9459992831888098]",10.627902695058891,swarm,3,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,9,840,168,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,24.0,151.20000000000002,35.0,0.5291005291005291,-127.20000000000002,1.0,-34.47089947089947,defender,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L4|none__vs__Dark Shaman x3@L4|rapid__swarm__x3__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,4.6296296296296235,"[-4.775901185718315, -2.0026197190866544]","[-4.306075990251681, 5.3552292288340215]",7.372833705890338,swarm,3,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,4,465,93,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,31.2,83.7,14.903846153846153,1.254480286738351,-52.5,1.0,-13.649365867107802,defender,0
2025-12-26T14:13:07,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Archer__vs__Dark Shaman x3__swarm__x3,Archer@L8|none__vs__Dark Shaman x3@L8|armor+rapid__swarm__x3__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,4.6296296296296235,"[-6.135818998389162, 1.380195465980803]","[0.6872282696217837, -1.7709451741460924]",7.515561280128781,swarm,3,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman x3,8,765,153,ground_enemy,360,3,0.9,1.2,tower,magic,25,5,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,31.2,137.70000000000002,24.51923076923077,0.7625272331154683,-106.50000000000001,1.0,-23.756703536115303,defender,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,AntiAir Tower__vs__Goblin x3__swarm__x3,AntiAir Tower@L2|shield__vs__Goblin x3@L2|none__swarm__x3__dist4,80,0,80,0,0,0.0,1.0,0.0,0.0,6.923076923076915,"[-3.0568347650364256, -1.7670121918617188]","[-4.211732247774714, -6.215321002104851]",4.5957849674372175,swarm,3,AntiAir Tower,5,190,46,tower,130,5,1.0,0.0,air,ranged,25,6,Goblin x3,2,240,33,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,42.9,5.217391304347826,4.4289044289044295,3.1000000000000014,4.0,-0.7884868754433967,defender,0
2025-12-26T14:12:33,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,AntiAir Tower__vs__Goblin x3__swarm__x3,AntiAir Tower@L4|armor+lifesteal__vs__Goblin x3@L4|rapid__swarm__x3__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,9.615384615384613,"[6.447552086344418, -2.158620636268747]","[-5.690744378568574, -5.336555860203317]",12.547410623616464,swarm,3,AntiAir Tower,6,215,52,tower,130,5,1.0,0.0,air,ranged,25,6,Goblin x3,4,360,51,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-1,0,52.0,66.3,6.923076923076923,3.2428355957767723,-14.299999999999997,4.0,-3.680241327300151,defender,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,AntiAir Tower__vs__Goblin x3__swarm__x3,AntiAir Tower@L10|longshot__vs__Goblin x3@L10|cleave+fury+rapid__swarm__x3__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,4.487179487179487,"[3.7186197215389303, 4.932521568034673]","[7.275015526801665, -1.752929969172527]",7.572530183501185,swarm,3,AntiAir Tower,3,140,34,tower,130,5,1.0,0.0,air,ranged,25,6,Goblin x3,10,720,105,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,1,3,-2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1,0,0,-1,0,0,1,-1,0,34.0,136.5,21.176470588235293,1.0256410256410255,-102.5,4.0,-20.150829562594268,defender,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,AntiAir Tower__vs__Goblin x3__swarm__x3,AntiAir Tower@L6|armor__vs__Goblin x3@L6|cleave+fury__swarm__x3__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,6.923076923076915,"[-6.620410235599417, 3.101854844060199]","[3.74274072488236, 4.262942930567627]",10.427992298346018,swarm,3,AntiAir Tower,4,165,40,tower,130,5,1.0,0.0,air,ranged,25,6,Goblin x3,6,480,69,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1,0,0,-1,0,0,0,0,0,40.0,89.7,12.0,1.8394648829431437,-49.7,4.0,-10.160535117056856,defender,0
2025-12-26T14:13:02,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,AntiAir Tower__vs__Goblin x3__swarm__x3,AntiAir Tower@L7|fury+rapid__vs__Goblin x3@L7|cleave+rapid__swarm__x3__dist3,80,0,80,0,0,0.0,1.0,0.0,0.0,3.846153846153846,"[2.551543996723005, -2.351252354412642]","[-0.6114321136984078, -0.9341020173310604]",3.465938971330426,swarm,3,AntiAir Tower,8,265,64,tower,130,5,1.0,0.0,air,ranged,25,6,Goblin x3,7,540,78,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,64.0,101.4,8.4375,2.613412228796844,-37.400000000000006,4.0,-5.824087771203156,defender,0
